sen,pos_neg
"[('프로폴리스', 'NNP'), ('문', 'NNP'), ('나이트', 'NNP'), ('수면', 'NNP'), ('팩', 'NNG'), ('닥터', 'NNP'), ('지', 'NNB'), ('수', 'NNB'), ('딩', 'MAG'), ('크림', 'NNG'), ('과', 'JC'), ('수면', 'NNP'), ('팩', 'NNG'), ('의', 'JKG'), ('조합', 'NNP'), ('은', 'JX'), ('완전', 'NNG'), ('좋', 'VA'), ('았', 'EP'), ('어요', 'EC')]",1.0
"[('수분', 'NNP'), ('에', 'JKB'), ('유분', 'NNP'), ('느낌', 'NNG'), ('그래서', 'MAJ'), ('건조', 'NNG'), ('하', 'XSV'), ('지', 'EC'), ('않', 'VX'), ('고', 'EC'), ('피부', 'NNG'), ('를', 'JKO'), ('쫀쫀하게', 'NA'), ('만들', 'VV'), ('어', 'EC'), ('주', 'VX'), ('는', 'ETM'), ('크림', 'NNP'), ('이', 'VCP'), ('에요', 'EC')]",1.0
"[('좋', 'VA'), ('았', 'EP'), ('던', 'ETM'), ('점', 'NNB'), ('수분', 'NNP'), ('도', 'JX'), ('너무', 'MAG'), ('가볍', 'VA'), ('지', 'EC'), ('않', 'VX'), ('은', 'ETM'), ('제품', 'NNG'), ('이', 'VCP'), ('라', 'EC'), ('스킨', 'NNP'), ('이후', 'NNG'), ('에', 'JKB'), ('이것', 'NP'), ('한', 'MM'), ('겹', 'NNG'), ('만', 'JX'), ('바르', 'VV'), ('아', 'EC'), ('주', 'VX'), ('어도', 'EC'), ('촉촉', 'XR'), ('하', 'XSA'), ('었', 'EP'), ('어요', 'EC')]",1.0
"[('가격', 'NNG'), ('가격', 'NNG'), ('면', 'NNG'), ('에서', 'JKB'), ('도', 'JX'), ('만족', 'NNG'), ('스럽', 'XSA'), ('어요', 'EC')]",1.0
"[('세일', 'NNP'), ('도', 'JX'), ('자주', 'MAG'), ('하', 'VV'), ('고', 'EC'), ('증정', 'NNP'), ('도', 'JX'), ('하', 'VV'), ('아서', 'EC'), ('좋', 'VA'), ('아요', 'EC')]",1.0
"[('아쉽', 'VA'), ('ㄴ', 'ETM'), ('점', 'NNB'), ('용기', 'NNP'), ('단', 'MM'), ('지형', 'NNP'), ('용기', 'NNG'), ('가', 'JKS'), ('아쉽', 'VA'), ('어요', 'EC')]",0.0
"[('스패츌라가', 'NA'), ('같이', 'MAG'), ('있', 'VV'), ('기', 'ETN'), ('ㄴ', 'JX'), ('하지만', 'MAJ'), ('스패츌라', 'NA'), ('보관', 'NNG'), ('이', 'JKS'), ('쉽', 'VA'), ('지', 'EC'), ('않', 'VX'), ('아', 'EC'), ('오', 'EC'), ('오픈', 'NNG'), ('하', 'XSV'), ('ㄹ', 'ETM'), ('때', 'NNG'), ('마다', 'JX'), ('크림', 'NNP'), ('이', 'JKS'), ('공기', 'NNG'), ('랑', 'JKB'), ('접촉', 'NNG'), ('하', 'XSV'), ('는데', 'EC'), ('찝찝해요', 'NA')]",0.0
"[('수분', 'NNP'), ('도', 'JX'), ('짱', 'MAG'), ('짱', 'MAG'), ('저', 'NP'), ('같이', 'JKB'), ('병풀', 'NNP'), ('이나', 'JC'), ('히알루론산', 'NNP'), ('이', 'JKS'), ('잘', 'MAG'), ('안', 'MAG'), ('맞', 'VV'), ('고', 'EC'), ('글리', 'NNP'), ('세린', 'NNP'), ('잘', 'MAG'), ('맞', 'VV'), ('으시', 'EP'), ('는', 'ETM'), ('분', 'NNB'), ('들', 'XSN'), ('에게', 'JKB'), ('는', 'JX'), ('진짜', 'MAG'), ('인생템일거에요', 'NA')]",1.0
"[('광고', 'NNG'), ('하', 'XSV'), ('는데', 'EC'), ('여드름', 'NNP'), ('피부', 'NNP'), ('는', 'JX'), ('비추', 'VV'), ('에요', 'EC')]",0.0
"[('너무', 'MAG'), ('과', 'NNG'), ('하', 'XSV'), ('게', 'EC'), ('바르', 'VA'), ('면', 'EC'), ('트러블', 'NNP'), ('로', 'JKB'), ('뱉', 'VV'), ('어', 'EC'), ('내', 'VX'), ('ㅂ니다', 'EC'), ('한마디', 'NNG'), ('정도', 'NNG'), ('만', 'JX'), ('바르', 'VV'), ('시', 'EP'), ('어요', 'EC')]",0.0
